avganncount,avgdeathsperyear,target_deathrate,incidencerate,medincome,popest2015,povertypercent,studypercap,medianage,medianagemale,medianagefemale,percentmarried,pctnohs18_24,pcths18_24,pctbachdeg18_24,pcths25_over,pctbachdeg25_over,pctemployed16_over,pctunemployed16_over,pctprivatecoverage,pctprivatecoveragealone,pctempprivcoverage,pctpubliccoverage,pctpubliccoveragealone,pctwhite,pctblack,pctasian,pctotherrace,pctmarriedhouseholds,birthrate,low_income_bound,high_income_bound,county,state
0.036467,0.033269,0.34708,0.286893,0.381164,0.025498,0.180995,1,0.028253,0.34279,0.447005,0.595142,0.179407,0.544828,0.133205,0.331924,0.43073,0.5488,0.262069,0.754286,0.518256,0.491259,0.402597,0.259091,0.797112,0.03019,0.113138,0.043965,0.542157,0.286917,1,1,0,0
0.004378,0.004783,0.335203,0.209129,0.247459,0.004173,0.348416,0.11034,0.017783,0.231678,0.262673,0.433198,0.095164,0.308966,0.144788,0.391121,0.508816,0.6128,0.255172,0.684286,0.602848,0.526224,0.369202,0.288636,0.880051,0.011275,0.052704,0.089228,0.406297,0.203182,0.653247,0.184083,0.00055,0
0.002517,0.003355,0.379413,0.147574,0.259314,0.001986,0.257919,0.227067,0.037726,0.510638,0.541475,0.629555,0.374415,0.504828,0.183398,0.454545,0.34005,0.4528,0.227586,0.591429,0.439873,0.374126,0.573284,0.420455,0.898912,0.008606,0.010932,0.065522,0.571001,0.174879,0.653247,0.184083,0.0011,0
0.011037,0.014207,0.445727,0.227824,0.209748,0.00738,0.31448,1,0.03407,0.468085,0.486175,0.59919,0.315133,0.568276,0.048263,0.509514,0.171285,0.4912,0.403448,0.515714,0.389241,0.375874,0.632653,0.509091,0.908071,0.009106,0.02725,0.032498,0.508852,0.215878,0.516913,0.120141,0.00165,0
0.001337,0.001642,0.279446,0.147971,0.265207,0.000934,0.210407,0,0.043211,0.600473,0.612903,0.702429,0.232449,0.593103,0.03861,0.547569,0.314861,0.4896,0.151724,0.561429,0.446203,0.377622,0.608534,0.456818,0.934344,0.003144,0.015623,0.011737,0.563423,0.3187,0.653247,0.184083,0.0022,0
0.011063,0.010638,0.383702,0.302407,0.288101,0.005919,0.280543,0.860618,0.038391,0.498818,0.592166,0.552632,0.466459,0.484138,0.086873,0.484144,0.236776,0.424,0.431034,0.538571,0.365506,0.333916,0.593692,0.4,0.831657,0.019235,0.036088,0.079051,0.512462,0.232788,0.731097,0.22236,0.00275,0
0.006397,0.006711,0.383372,0.259049,0.147017,0.004001,0.452489,0,0.033738,0.468085,0.488479,0.62753,0.407176,0.571034,0.111969,0.471459,0.236776,0.5472,0.293103,0.388571,0.30538,0.258741,0.653061,0.593182,0.722792,0.007178,0.020323,0.199301,0.508713,0.197144,0.380234,0.067215,0.0033,0
0.00367,0.004855,0.408776,0.201571,0.170387,0.001969,0.330317,0,0.048862,0.671395,0.695853,0.59919,0.425897,0.467586,0.042471,0.509514,0.221662,0.3728,0.293103,0.478571,0.275316,0.216783,0.736549,0.488636,0.882035,0.003551,0.044324,0.054525,0.471554,0.276148,0.380234,0.067215,0.00385,0
0.00215,0.002356,0.431541,0.256663,0.193592,0.001206,0.432127,0,0.044873,0.614657,0.633641,0.663968,0.541342,0.543448,0.027027,0.522199,0.239295,0.3504,0.341379,0.474286,0.349684,0.286713,0.684601,0.545455,0.908547,0.002153,0.004885,0.014713,0.552885,0.262006,0.45613,0.09305,0.0044,0
0.105364,0.098308,0.38964,0.307876,0.366591,0.082908,0.223982,1,0.022436,0.29078,0.33871,0.544534,0.24337,0.50069,0.137066,0.450317,0.345088,0.624,0.303448,0.68,0.518256,0.54021,0.374768,0.315909,0.718596,0.078081,0.141754,0.064373,0.491461,0.259467,0.821156,0.298374,0.00495,0
0.002805,0.002356,0.203563,0.210819,0.311481,0.001517,0.214932,0,0.053349,0.747045,0.74424,0.682186,0.276131,0.446897,0.100386,0.205074,0.596977,0.592,0.189655,0.641429,0.518256,0.251748,0.564007,0.356818,0.917298,0.007584,0.033528,0.05336,0.491013,0.215047,0.821156,0.298374,0.005501,0
0.019243,0.018991,0.372814,0.29634,0.279188,0.0119,0.282805,1,0.031079,0.416076,0.458525,0.617409,0.397816,0.466207,0.059846,0.40592,0.337531,0.55585,0.268966,0.601429,0.518256,0.428322,0.499072,0.4,0.839537,0.009379,0.044295,0.148499,0.543632,0.272818,0.731097,0.22236,0.006051,0
0.001285,0.001642,0.424282,0.1965,0.291597,0.001034,0.21267,0,0.038059,0.531915,0.534562,0.633603,0.312012,0.604138,0.046332,0.458774,0.29471,0.5424,0.272414,0.601429,0.537975,0.508741,0.461967,0.406818,0.926706,0.009831,0.022956,0.018455,0.543821,0.225338,0.731097,0.22236,0.006601,0
0.089975,0.079603,0.3484,0.290473,0.478179,0.075881,0.151584,0.661297,0.025428,0.335697,0.37788,0.587045,0.24025,0.45931,0.160232,0.35518,0.463476,0.712,0.244828,0.728571,0.726266,0.713287,0.272727,0.261364,0.764287,0.030203,0.223173,0.053725,0.539696,0.221758,1,1,0.007151,0
0.059223,0.064111,0.367206,0.238067,0.26645,0.048195,0.29638,1,0.024763,0.314421,0.37788,0.532389,0.170047,0.404138,0.166023,0.384778,0.392947,0.6,0.275862,0.612857,0.552215,0.506993,0.469388,0.427273,0.877932,0.021258,0.054341,0.024651,0.457418,0.251139,0.653247,0.184083,0.007701,0
0.006423,0.007353,0.377763,0.221261,0.20567,0.004225,0.364253,0,0.039721,0.548463,0.564516,0.690283,0.391576,0.486897,0.07529,0.56871,0.206549,0.4592,0.310345,0.514286,0.373418,0.356643,0.641929,0.488636,0.879483,0.005691,0.01417,0.020646,0.584935,0.170264,0.516913,0.120141,0.008251,0
0.036284,0.034269,0.363576,0.292959,0.378785,0.026423,0.196833,0.991934,0.026924,0.347518,0.40553,0.593117,0.230889,0.437241,0.142857,0.321353,0.448363,0.6224,0.27931,0.745714,0.628165,0.524476,0.361781,0.252273,0.806084,0.033042,0.136928,0.029248,0.506182,0.242901,1,1,0.008801,0
0.000682,0.000643,0.310459,0.260442,0.275567,0.000316,0.242081,0,0.049526,0.687943,0.709677,0.615385,0.580343,0.286897,0.081081,0.541226,0.191436,0.2896,0.351724,0.605714,0.362342,0.379371,0.714286,0.404545,0.921622,0.001442,0.026749,0,0.551668,0.025109,0.653247,0.184083,0.009351,0
0.007839,0.008353,0.340152,0.239857,0.263887,0.005852,0.282805,1,0.024265,0.309693,0.387097,0.473684,0.213729,0.402759,0.108108,0.319239,0.350126,0.5904,0.206897,0.62,0.504747,0.463287,0.497217,0.368182,0.846759,0.019188,0.03795,0.134407,0.47809,0.194067,0.653247,0.184083,0.009901,0
0.028183,0.025987,0.341801,0.287987,0.301888,0.020793,0.282805,1,0.0236,0.312057,0.35023,0.493927,0.146646,0.304828,0.148649,0.327696,0.473552,0.6432,0.268966,0.662857,0.615506,0.547203,0.384045,0.336364,0.838201,0.010247,0.092098,0.057855,0.455246,0.209742,0.731097,0.22236,0.010451,0
0.003356,0.003355,0.267568,0.188146,0.186388,0.004656,0.570136,0,0.003158,0.047281,0.036866,0.263158,0.018721,0.226207,0.198842,0.209302,0.584383,0.5728,0.289655,0.8,0.799051,0.704545,0.217069,0.211364,0.81718,0.025069,0.178673,0.038526,0.318821,0.154935,0.45613,0.09305,0.011001,0
0.024958,0.028557,0.361927,0.208532,0.210709,0.024387,0.391403,1,0.016952,0.217494,0.260369,0.516194,0.447738,0.542069,0.057915,0.429175,0.183879,0.6144,0.296552,0.461429,0.420886,0.302448,0.454545,0.45,0.755242,0.009805,0.025568,0.308853,0.502452,0.307632,0.516913,0.120141,0.011551,0
0.002307,0.002713,0.428901,0.242542,0.125977,0.001561,0.414027,0,0.03191,0.437352,0.456221,0.58502,0.152886,0.497931,0.160232,0.837209,0.13602,0.4624,0.296552,0.475714,0.386076,0.402098,0.623377,0.540909,0.964858,0.009736,0.008835,0.000713,0.586323,0.107514,0.297986,0.034957,0.012101,0.02
0.012925,0.015135,0.483009,0.260342,0.331055,0.010922,0.226244,0.426656,0.026758,0.368794,0.375576,0.580972,0.265211,0.562759,0.19305,0.649049,0.256927,0.6576,0.32069,0.681429,0.518256,0.632867,0.406308,0.334091,0.864157,0.085322,0.024688,0.021606,0.517965,0.228474,0.821156,0.298374,0.012651,0.02
0.003828,0.004783,0.583966,0.298827,0.145492,0.002217,0.427602,0,0.032574,0.444444,0.481567,0.649798,0.332293,0.591724,0.100386,0.885835,0.073048,0.3504,0.303448,0.541429,0.428797,0.486014,0.651206,0.518182,0.981208,0.007854,0.002151,0.003081,0.545928,0.197892,0.380234,0.067215,0.013201,0.02
0.00194,0.002642,0.450676,0.194212,0.10852,0.001336,0.429864,0,0.036895,0.503546,0.529954,0.593117,0.50858,0.637241,0.065637,0.879493,0.151134,0.4272,0.482759,0.482857,0.414557,0.444056,0.597403,0.518182,0.976752,0.005791,0,0,0.549721,0.256447,0,0,0.013751,0.02
0.004142,0.004712,0.417354,0.278739,0.203233,0.002215,0.269231,0,0.039222,0.513002,0.592166,0.550607,0.173167,0.422069,0.073359,0.765328,0.214106,0.5488,0.206897,0.657143,0.53481,0.575175,0.528757,0.381818,0.964567,0.020305,0.012096,0.001512,0.446504,0.233072,0.516913,0.120141,0.014301,0.02
0.014629,0.016706,0.443088,0.280529,0.118909,0.009442,0.423077,1,0.026924,0.34279,0.40553,0.402834,0.151326,0.388966,0.222008,0.515856,0.309824,0.5232,0.22069,0.585714,0.514241,0.54021,0.51577,0.434091,0.900551,0.056058,0.027917,0.005444,0.32265,0.212036,0.297986,0.034957,0.014851,0.02
0.001154,0.001571,0.550313,0.25716,0.092451,0.000653,0.420814,0,0.04105,0.595745,0.557604,0.659919,0.180967,0.433103,0,0.875264,0.128463,0.3568,0.610345,0.43,0.329114,0.377622,0.64564,0.513636,0.980549,0.001078,0.001242,0.000631,0.550821,0.224143,0,0,0.015402,0.02
0.001678,0.001642,0.505444,0.38753,0.100209,0.000795,0.495475,1,0.034901,0.496454,0.483871,0.661943,0.304212,0.704828,0,0.879493,0.083123,0.352,0.410345,0.377143,0.28481,0.333916,0.756957,0.679545,0.978194,0,0,0.001044,0.637221,0.410437,0,0,0.015952,0.02
0.000498,0.001142,0.415374,0.032518,0.186397,0.000723,0.321267,0,0.035566,0.458629,0.534562,0.459514,0.408736,0.851034,0.03668,0.778013,0.15869,0.3744,0.210345,0.47,0.348101,0.384615,0.630798,0.518182,0.962931,0.012627,0.002003,0,0.561594,0.282117,0.45613,0.09305,0.016502,0.02
0.007183,0.009567,0.518971,0.254276,0.13689,0.004343,0.411765,0,0.034735,0.463357,0.525346,0.562753,0.269891,0.68,0.084942,0.780127,0.148615,0.4,0.303448,0.444286,0.322785,0.358392,0.679035,0.572727,0.926241,0.060048,0.002422,0.0055,0.4882,0.306015,0.297986,0.034957,0.017052,0.02
0.001022,0.001285,0.495546,0.260342,0.097723,0.000756,0.581448,0,0.026758,0.35461,0.435484,0.406883,0.121685,0.405517,0.07529,0.615222,0.183879,0.312,0.310345,0.557143,0.518256,0.484266,0.51577,0.368182,0.794651,0.126795,0.0076,0.032281,0.537281,0.109182,0,0,0.017602,0.02
0.001363,0.001356,0.225338,0.154137,0.17864,0.001076,0.312217,0,0.038724,0.546099,0.539171,0.554656,0.25429,0.572414,0.162162,0.902748,0.11335,0.5392,0.217241,0.611429,0.511076,0.541958,0.57885,0.422727,0.970782,0.016052,0,0.002624,0.588362,0.165451,0.45613,0.09305,0.018152,0.02
0.006397,0.007139,0.446717,0.291965,0.139385,0.003411,0.404977,0,0.038225,0.524823,0.562212,0.589069,0.349454,0.504828,0.256757,0.77167,0.219144,0.4896,0.234483,0.565714,0.436709,0.447552,0.589981,0.443182,0.934777,0.02675,0.009079,0.010164,0.444562,0.204179,0.297986,0.034957,0.018702,0.02
0.003644,0.004498,0.502804,0.272275,0.129521,0.002215,0.40724,0,0.037062,0.510638,0.525346,0.315789,0.335413,0.653793,0.102317,0.89852,0.110831,0.4544,0.265517,0.402857,0.356013,0.386364,0.621521,0.647727,0.968355,0.016556,0.000797,0.00233,0.194144,0.107061,0.297986,0.034957,0.019252,0.02
0.005558,0.005854,0.410426,0.292064,0.247954,0.00285,0.219457,0,0.038724,0.513002,0.589862,0.580972,0.312012,0.328276,0.285714,0.7463,0.254408,0.5696,0.234483,0.674286,0.547468,0.58042,0.489796,0.329545,0.952287,0.026043,0.005827,0,0.462006,0.26695,0.653247,0.184083,0.019802,0.02
0.001625,0.001856,0.307819,0.172633,0.178358,0.001281,0.273756,0,0.036895,0.515366,0.523041,0.546559,0.388456,0.747586,0.07529,0.849894,0.171285,0.5776,0.258621,0.621429,0.518256,0.583916,0.500928,0.375,0.940869,0.050678,0.010944,0.005134,0.51601,0.138562,0.45613,0.09305,0.020352,0.02
0.011614,0.013493,0.484988,0.3036,0.189145,0.006676,0.242081,0.764291,0.032741,0.427896,0.488479,0.593117,0.276131,0.532414,0.183398,0.676533,0.277078,0.5664,0.241379,0.595714,0.5,0.533217,0.525046,0.425,0.951824,0.02118,0.012344,0.003698,0.484828,0.237285,0.45613,0.09305,0.020902,0.02
0.004614,0.005354,0.443748,0.272971,0.179436,0.002794,0.30543,0,0.033738,0.444444,0.502304,0.635628,0.213729,0.568276,0.177606,0.710359,0.231738,0.4672,0.22069,0.637143,0.523734,0.561189,0.545455,0.425,0.971072,0.007715,0.004732,0.001467,0.58926,0.222039,0.45613,0.09305,0.021452,0.02
0.006266,0.006997,0.39096,0.221161,0.430215,0.005473,0.158371,0,0.028918,0.413712,0.391705,0.611336,0.219969,0.337931,0.119691,0.520085,0.395466,0.6832,0.275862,0.728571,0.678797,0.704545,0.333952,0.272727,0.869067,0.081045,0.038076,0.01352,0.564733,0.234244,1,1,0.022002,0.02
0.033531,0.038267,0.480699,0.305688,0.206767,0.018438,0.307692,0.91262,0.03407,0.437352,0.506912,0.502024,0.318253,0.455172,0.146718,0.630021,0.307305,0.584,0.227586,0.624286,0.52057,0.557692,0.523191,0.404545,0.874413,0.052076,0.025827,0.004513,0.376723,0.191843,0.516913,0.120141,0.022552,0.02
0.003094,0.003355,0.52359,0.349741,0.174067,0.001536,0.38009,0,0.034901,0.468085,0.516129,0.55668,0.24337,0.576552,0.189189,0.892178,0.171285,0.472,0.234483,0.487143,0.375,0.384615,0.660482,0.552273,0.975606,0.00623,0.006139,0,0.488081,0.205105,0.45613,0.09305,0.00165,0.02
