Vzdialenosť,Kalórie,Čas,Priemerný tep,Maximálny Srdcový Tep,Aeróbny TE,Priemerná rýchlosť,Maximálna rýchlosť,Celkové stúpanie,Priemerná kadencia na bicykli,Maximálna kadencia na bicykli,Normalized Power® (NP®),Training Stress Score®,Maximálny priemerný výkon (20 min.),Priemerný výkon,Maximálny výkon,Celkový počet záberov,Minimálna teplota,Maximálna teplota,Priem. odzv.,Min. nadmorská výška,Max. nadmorská výška
25.69,795.0,1.324167,111.0,144.0,3.0,19.4,47.5,227.0,81.0,98.0,170.0,60.6,158.0,157.0,435.0,6067.0,3.0,21.0,28.0,330.0,416.0
30.57,1049.0,1.555833,127.0,161.0,4.1,19.6,44.9,446.0,83.0,102.0,215.0,115.0,203.0,188.0,461.0,7059.0,4.0,21.0,33.0,339.0,490.0
31.32,988.0,1.695833,114.0,152.0,3.3,18.5,38.8,325.0,80.0,100.0,175.0,82.6,186.0,158.0,404.0,7469.0,8.0,21.0,28.0,344.0,563.0
33.18,993.0,1.559722,116.0,150.0,3.4,21.3,47.1,246.0,83.0,98.0,187.0,86.9,170.0,169.0,496.0,7373.0,5.0,21.0,27.0,329.0,415.0
20.04,664.0,1.039444,126.0,155.0,3.3,19.3,42.1,283.0,79.0,93.0,203.0,67.7,175.0,178.0,422.0,4453.0,4.0,21.0,30.0,339.0,409.0
30.4,949.0,1.445278,118.0,154.0,3.4,21.0,47.1,242.0,82.0,99.0,192.0,48.6,173.0,173.0,486.0,6727.0,2.0,21.0,28.0,329.0,413.0
25.7,803.0,1.234444,119.0,151.0,3.2,20.8,49.1,230.0,80.0,98.0,191.0,41.2,174.0,175.0,605.0,5549.0,3.0,21.0,29.0,329.0,414.0
30.43,921.0,1.440556,115.0,148.0,3.3,21.1,46.8,242.0,80.0,97.0,187.0,45.9,171.0,172.0,603.0,6468.0,5.0,21.0,28.0,328.0,414.0
25.72,792.0,1.262222,120.0,158.0,3.3,20.4,43.2,232.0,80.0,100.0,189.0,41.2,169.0,170.0,645.0,5677.0,5.0,21.0,30.0,329.0,415.0
25.67,805.0,1.322222,122.0,161.0,3.3,19.4,39.1,227.0,77.0,101.0,188.0,42.8,178.0,169.0,584.0,5561.0,2.0,21.0,29.0,328.0,413.0
25.91,858.0,1.244167,124.0,156.0,3.4,20.8,41.5,240.0,83.0,105.0,208.0,49.2,191.0,187.0,506.0,5817.0,2.0,21.0,31.0,328.0,416.0
28.33,932.0,1.414167,124.0,155.0,3.4,20.0,41.7,297.0,83.0,103.0,209.0,56.4,191.0,182.0,499.0,6469.0,2.0,21.0,30.0,328.0,435.0
26.05,833.0,1.231944,121.0,154.0,3.3,21.1,44.3,238.0,85.0,114.0,205.0,47.2,190.0,182.0,512.0,5892.0,4.0,21.0,30.0,328.0,415.0
26.17,836.0,1.244167,123.0,156.0,3.4,21.0,42.4,241.0,85.0,107.0,202.0,46.3,191.0,182.0,493.0,5944.0,4.0,21.0,31.0,328.0,414.0
25.74,803.0,1.237778,114.0,146.0,3.1,20.8,38.9,234.0,84.0,107.0,188.0,70.7,175.0,173.0,564.0,5860.0,1.0,21.0,28.0,328.0,414.0
