Hours_Studied,Attendance,Parental_Involvement,Access_to_Resources,Extracurricular_Activities,Sleep_Hours,Previous_Scores,Motivation_Level,Internet_Access,Tutoring_Sessions,Family_Income,Teacher_Quality,School_Type,Peer_Influence,Physical_Activity,Learning_Disabilities,Parental_Education_Level,Distance_from_Home,Gender,Exam_Score
23,0,0,0,0,7,73,0,0,0,0,0,0,0,3,0,0,0,0,67
19,1,0,1,0,8,59,0,0,2,1,0,0,1,4,0,1,1,1,61
24,2,1,1,1,7,91,1,0,2,1,0,0,2,4,0,2,0,0,74
29,3,0,1,1,8,98,1,0,1,1,0,0,1,4,0,0,1,0,71
19,4,1,1,1,6,65,1,0,3,1,1,0,2,4,0,1,0,1,70
19,5,1,1,1,8,89,1,0,3,1,0,0,0,3,0,2,0,0,71
29,0,1,2,1,7,68,0,0,1,0,0,1,2,2,0,0,1,0,67
25,6,0,0,1,6,50,1,0,1,2,1,0,1,2,0,0,2,0,66
17,7,1,0,0,6,80,2,0,0,1,2,1,2,1,0,1,0,0,69
23,2,1,1,1,8,71,1,0,0,2,1,0,0,5,0,0,1,0,72
17,8,0,0,0,8,88,1,1,4,1,1,1,2,4,0,1,1,0,68
17,9,1,0,1,6,87,0,0,2,0,1,1,2,2,0,0,0,0,71
21,10,1,1,1,8,97,0,0,2,1,0,0,0,4,0,0,0,0,70
9,11,1,1,1,8,72,1,0,2,1,0,1,0,3,0,2,0,0,66
10,6,1,0,1,8,74,1,0,1,0,0,1,2,4,0,2,0,0,65
17,12,1,1,0,8,70,1,0,2,1,0,1,0,4,0,0,0,1,64
14,13,1,2,1,10,65,0,0,0,2,0,1,0,3,0,1,0,0,60
22,14,0,1,1,6,82,1,0,1,0,1,0,2,3,0,0,0,1,65
15,8,1,1,1,9,91,0,0,3,0,0,0,0,2,0,1,1,1,67
12,15,1,0,1,7,58,1,0,3,1,0,1,0,4,0,1,0,0,66
29,6,1,1,0,5,99,2,0,0,2,0,0,1,1,0,0,1,1,69
19,16,1,0,0,6,84,1,0,1,1,1,0,2,3,0,0,0,0,72
20,17,1,0,0,8,89,0,0,1,1,0,0,1,2,0,1,1,1,66
11,6,2,1,1,8,100,2,0,1,0,0,0,2,3,0,0,1,0,66
17,18,0,0,1,5,75,1,0,2,0,0,0,0,3,0,0,0,1,63
21,19,2,2,1,6,54,2,0,0,2,1,0,0,3,0,2,2,0,64
13,20,0,1,0,6,90,1,0,1,2,0,0,1,2,1,0,1,1,65
22,10,2,0,1,6,94,1,0,0,2,0,0,2,2,0,1,1,0,71
16,21,1,1,0,4,58,1,0,1,0,0,0,2,3,0,0,1,1,66
18,22,2,0,0,4,51,0,0,2,0,0,1,2,2,0,1,0,0,64
16,10,0,1,0,6,57,1,0,0,2,2,0,0,4,1,0,0,1,63
31,14,1,0,1,7,66,1,0,1,2,0,0,1,3,0,1,0,0,69
20,23,1,1,1,8,96,1,0,2,1,1,0,0,3,0,0,0,0,67
14,13,2,1,0,5,50,1,0,2,1,0,0,2,3,0,1,3,1,61
25,18,2,1,0,5,90,1,0,2,1,0,0,0,3,0,1,1,1,68
13,24,0,1,0,6,93,0,0,1,0,0,0,1,3,0,0,0,0,61
21,18,1,2,1,7,91,0,0,2,1,1,0,0,3,0,0,2,1,64
8,16,1,1,0,9,54,0,0,2,0,0,0,2,5,0,2,0,1,67
12,24,0,1,1,8,84,1,0,1,0,0,0,0,5,0,0,0,1,63
21,18,0,1,1,6,98,0,0,1,1,1,0,1,4,0,0,0,0,64
24,12,2,1,0,8,56,0,0,3,2,1,0,2,1,0,1,0,0,67
21,0,1,1,1,6,52,0,0,1,1,1,0,2,2,1,1,2,1,65
19,25,0,0,0,7,94,1,0,1,1,0,1,0,3,0,0,1,0,64
18,7,1,0,1,7,82,1,0,3,1,0,1,1,2,1,1,0,0,70
11,2,1,1,1,9,82,0,0,1,1,0,1,0,3,0,2,2,0,68
16,14,1,1,1,8,98,1,0,2,1,0,0,0,3,0,0,1,0,65
17,6,1,1,1,6,88,1,0,1,1,1,1,0,3,0,1,0,1,68
26,26,1,2,1,6,70,1,0,2,0,0,0,0,3,0,0,1,1,64
22,27,0,1,1,7,72,0,0,3,0,1,0,0,2,0,0,1,0,68
9,28,1,1,0,5,57,1,0,2,1,1,0,2,3,0,0,0,0,63
22,29,0,1,1,7,65,0,0,1,1,2,0,0,4,0,1,1,0,64
18,12,2,1,0,7,72,1,0,0,1,0,0,2,3,0,1,0,0,64
16,27,0,1,1,8,63,1,0,2,1,0,0,0,4,0,0,0,0,67
24,28,2,2,0,8,96,1,0,0,1,0,0,2,3,0,0,0,1,67
26,30,1,0,1,7,51,0,0,2,2,1,1,2,4,1,2,2,1,66
26,5,1,0,1,5,79,1,0,1,0,1,1,0,4,0,1,1,0,72
15,10,1,0,0,5,89,0,1,1,1,1,0,2,2,1,0,0,1,65
18,7,1,1,1,6,87,2,0,1,1,0,0,0,4,0,0,0,0,71
22,18,2,2,0,8,82,1,0,2,1,1,0,0,1,0,2,0,1,66
